,Pattern,Relative SUP,local_interest_8,local_criterion_8
321,"[2, 3, 8, 10]",0.5,0.0,0.0
320,"[2, 3, 8, 9, 11]",0.5,0.0,0.0
319,"[2, 3, 8, 9, 10, 11]",0.5,0.0,0.0
318,"[2, 3, 8, 9, 10]",0.5,0.0,0.0
317,"[2, 3, 8, 9]",0.5,0.0,0.0
316,"[2, 3, 8]",0.5,0.0,0.0
308,"[2, 3, 6, 8, 11]",0.5,0.0,0.0
307,"[2, 3, 6, 8, 10, 11]",0.5,0.0,0.0
306,"[2, 3, 6, 8, 10]",0.5,0.0,0.0
1,"[1, 2, 3]",1.0,0.0,0.0
255,"[1, 8, 10, 11]",0.5,0.0,0.0
173,"[1, 3, 6, 8, 10]",0.5,0.0,0.0
190,"[1, 3, 8, 11]",0.5,0.0,0.0
210,"[1, 4, 6, 8, 11]",0.5,0.0,0.0
209,"[1, 4, 6, 8, 10, 11]",0.5,0.0,0.0
208,"[1, 4, 6, 8, 10]",0.5,0.0,0.0
207,"[1, 4, 6, 8, 9, 11]",0.5,0.0,0.0
206,"[1, 4, 6, 8, 9, 10, 11]",0.5,0.0,0.0
205,"[1, 4, 6, 8, 9, 10]",0.5,0.0,0.0
204,"[1, 4, 6, 8, 9]",0.5,0.0,0.0
203,"[1, 4, 6, 8]",0.5,0.0,0.0
189,"[1, 3, 8, 10, 11]",0.5,0.0,0.0
254,"[1, 8, 10]",0.5,0.0,0.0
188,"[1, 3, 8, 10]",0.5,0.0,0.0
187,"[1, 3, 8, 9, 11]",0.5,0.0,0.0
186,"[1, 3, 8, 9, 10, 11]",0.5,0.0,0.0
185,"[1, 3, 8, 9, 10]",0.5,0.0,0.0
184,"[1, 3, 8, 9]",0.5,0.0,0.0
183,"[1, 3, 8]",0.5,0.0,0.0
175,"[1, 3, 6, 8, 11]",0.5,0.0,0.0
174,"[1, 3, 6, 8, 10, 11]",0.5,0.0,0.0
218,"[1, 4, 8]",0.5,0.0,0.0
219,"[1, 4, 8, 9]",0.5,0.0,0.0
220,"[1, 4, 8, 9, 10]",0.5,0.0,0.0
221,"[1, 4, 8, 9, 10, 11]",0.5,0.0,0.0
253,"[1, 8, 9, 11]",0.5,0.0,0.0
252,"[1, 8, 9, 10, 11]",0.5,0.0,0.0
251,"[1, 8, 9, 10]",0.5,0.0,0.0
250,"[1, 8, 9]",0.5,0.0,0.0
249,"[1, 8]",0.5,0.0,0.0
241,"[1, 6, 8, 11]",0.5,0.0,0.0
240,"[1, 6, 8, 10, 11]",0.5,0.0,0.0
239,"[1, 6, 8, 10]",0.5,0.0,0.0
238,"[1, 6, 8, 9, 11]",0.5,0.0,0.0
237,"[1, 6, 8, 9, 10, 11]",0.5,0.0,0.0
236,"[1, 6, 8, 9, 10]",0.5,0.0,0.0
235,"[1, 6, 8, 9]",0.5,0.0,0.0
234,"[1, 6, 8]",0.5,0.0,0.0
225,"[1, 4, 8, 11]",0.5,0.0,0.0
224,"[1, 4, 8, 10, 11]",0.5,0.0,0.0
223,"[1, 4, 8, 10]",0.5,0.0,0.0
222,"[1, 4, 8, 9, 11]",0.5,0.0,0.0
523,"[5, 7]",1.0,0.0,0.0
