,Pattern,Relative SUP,global_dropout_interest,global_dropout_criterion
166,"[1, 3, 4, 11]",0.5,0.1,0.05
165,"[1, 3, 4, 10, 11]",0.5,0.1,0.05
164,"[1, 3, 4, 10]",0.5,0.1,0.05
163,"[1, 3, 4, 9, 11]",0.5,0.1,0.05
162,"[1, 3, 4, 9, 10, 11]",0.5,0.1,0.05
161,"[1, 3, 4, 9, 10]",0.5,0.1,0.05
160,"[1, 3, 4, 9]",0.5,0.1,0.05
158,"[1, 3, 4, 8, 10, 11]",0.5,0.1,0.05
205,"[1, 4, 6, 8, 9, 10]",0.5,0.1,0.05
157,"[1, 3, 4, 8, 10]",0.5,0.1,0.05
156,"[1, 3, 4, 8, 9, 11]",0.5,0.1,0.05
155,"[1, 3, 4, 8, 9, 10, 11]",0.5,0.1,0.05
154,"[1, 3, 4, 8, 9, 10]",0.5,0.1,0.05
153,"[1, 3, 4, 8, 9]",0.5,0.1,0.05
152,"[1, 3, 4, 8]",0.5,0.1,0.05
151,"[1, 3, 4, 6, 11]",0.5,0.1,0.05
150,"[1, 3, 4, 6, 10, 11]",0.5,0.1,0.05
149,"[1, 3, 4, 6, 10]",0.5,0.1,0.05
148,"[1, 3, 4, 6, 9, 11]",0.5,0.1,0.05
147,"[1, 3, 4, 6, 9, 10, 11]",0.5,0.1,0.05
146,"[1, 3, 4, 6, 9, 10]",0.5,0.1,0.05
145,"[1, 3, 4, 6, 9]",0.5,0.1,0.05
173,"[1, 3, 6, 8, 10]",0.5,0.1,0.05
174,"[1, 3, 6, 8, 10, 11]",0.5,0.1,0.05
175,"[1, 3, 6, 8, 11]",0.5,0.1,0.05
176,"[1, 3, 6, 9]",0.5,0.1,0.05
204,"[1, 4, 6, 8, 9]",0.5,0.1,0.05
203,"[1, 4, 6, 8]",0.5,0.1,0.05
202,"[1, 4, 6]",0.5,0.1,0.05
201,"[1, 4]",0.5,0.1,0.05
11,"[1, 2, 3, 4, 6, 8, 11]",0.5,0.1,0.05
198,"[1, 3, 5]",0.5,0.1,0.05
197,"[1, 3, 11]",0.5,0.1,0.05
196,"[1, 3, 10, 11]",0.5,0.1,0.05
195,"[1, 3, 10]",0.5,0.1,0.05
194,"[1, 3, 9, 11]",0.5,0.1,0.05
193,"[1, 3, 9, 10, 11]",0.5,0.1,0.05
192,"[1, 3, 9, 10]",0.5,0.1,0.05
191,"[1, 3, 9]",0.5,0.1,0.05
190,"[1, 3, 8, 11]",0.5,0.1,0.05
189,"[1, 3, 8, 10, 11]",0.5,0.1,0.05
188,"[1, 3, 8, 10]",0.5,0.1,0.05
187,"[1, 3, 8, 9, 11]",0.5,0.1,0.05
186,"[1, 3, 8, 9, 10, 11]",0.5,0.1,0.05
185,"[1, 3, 8, 9, 10]",0.5,0.1,0.05
184,"[1, 3, 8, 9]",0.5,0.1,0.05
183,"[1, 3, 8]",0.5,0.1,0.05
182,"[1, 3, 6, 11]",0.5,0.1,0.05
181,"[1, 3, 6, 10, 11]",0.5,0.1,0.05
180,"[1, 3, 6, 10]",0.5,0.1,0.05
179,"[1, 3, 6, 9, 11]",0.5,0.1,0.05
178,"[1, 3, 6, 9, 10, 11]",0.5,0.1,0.05
177,"[1, 3, 6, 9, 10]",0.5,0.1,0.05
262,"[1, 10, 11]",0.5,0.1,0.05
